EmpID,BiasInfluentialFactor,FitmentPercent
4528, ,57.231662463665
6696, ,57.07776595298912
6867, ,56.16168331765132
10094, ,57.08640824231266
8406, ,55.23681097622305
11712, ,57.25977337972794
2376, ,56.9389416953858
4870,DegreeBranch,81.12977631961925
13619, ,58.190539916466776
17115, ,55.54810802770422
8091, ,55.72610005644469
15386, ,56.45749380292852
5198, ,56.45701948096927
11950, ,55.806322059679275
14325, ,57.11652813599008
18889, ,56.769197799075485
18657, ,57.46817837481484
19424,Gender,80.15641484560827
11116, ,54.86614915296518
12786,Gender,79.29684142588198
10237, ,57.45728886930916
16282, ,57.34245353930415
10014, ,55.16603906392321
23727, ,56.32026344099082
13970, ,55.363179387564486
14067, ,56.75457560363055
21778, ,56.69022338310858
19088, ,57.36869258620833
7959,Gender,80.16227024454938
23795, ,55.05902170198542
20582, ,56.559574133803615
11225, ,56.39149870366955
17587, ,55.776328066527086
9797, ,57.493982532418556
8524,Gender,79.51117357921783
6144, ,56.324927550537474
19495, ,57.50744638422111
6103, ,56.76958392545654
7815, ,56.71516981636176
15359, ,56.42285650369317
18625, ,81.27366527366961
3148, ,56.848901480401594
8678, ,56.69134227010652
9118, ,56.315401290641994
7124, ,55.87430858473116
18055, ,57.066187856010366
14279, ,81.38338502939615
5074, ,57.43055854030897
2008,Gender,80.57372130567992
15144,Gender,79.0495621971359
5042, ,56.302400352690135
4461, ,57.13443054542966
20674, ,56.77694072053837
6142, ,57.77943569151723
17534, ,57.548400991484826
13592, ,55.83248406825006
6536, ,56.749038088340974
9585, ,54.63340181058633
13399, ,57.6718055715221
24357, ,55.30197227178651
5376, ,56.179477229622655
13046, ,57.604634831409356
2433, ,57.26478033014783
10851, ,55.67684405109832
5914, ,55.668146842905365
23211, ,58.60442575371355
17657, ,55.64093149870707
15802, ,56.706797363027505
10523, ,55.682400281368146
10419, ,56.67589623587437
18663, ,56.566810291480095
20489, ,55.25342723604789
14230, ,58.60600388905778
7188, ,58.40068676831561
13418, ,56.82023992338896
15536, ,54.92523437702095
11049, ,55.35527119019843
8206, ,54.97405855104327
17227, ,55.274495537440615
11597, ,57.112120986638175
6728, ,56.68198164498418
14642, ,57.00417501406382
21347, ,55.24843349739841
5292, ,55.4544157585505
3102,Gender,79.85182176386763
4940, ,57.47137657652946
17123, ,55.23394126872825
8225, ,58.448415721771454
3414, ,55.63983471413907
8850, ,54.693056859495854
17222, ,57.655916091428224
4215, ,81.49384208893275
4499, ,55.82557017083582
12416, ,57.041676578238466
2119, ,56.04048553417937
17673, ,55.3599718898453
21711, ,54.83519051729852
23647, ,54.62812855833442
15470, ,57.0859914079145
22400, ,56.00538829327827
8571, ,56.96841910908419
19345, ,81.51596109643724
3048, ,55.35388852700229
12722,Gender,79.56756598667562
14738, ,55.643437520735525
11558, ,56.207657746506214
20894, ,56.07605550666563
11367, ,57.83702193509663
15106, ,55.85612793621386
6245,Gender,79.49085632514745
9100, ,57.0732468264091
14850, ,81.41683409703725
9568,Gender,79.08609321447358
21940, ,81.42117029974301
11600, ,56.894636684939115
23411, ,56.81688901308339
14735,Gender,79.31203914189899
14566, ,55.994265119396545
16931, ,56.37405562005797
11464, ,55.59126511967006
14227, ,54.076447605793035
11812, ,55.75743629590893
10653, ,57.181296384354006
16080, ,56.878814323315304
5970, ,57.77396006243397
19178, ,55.603357284304046
3150, ,81.5363393659022
15412, ,56.04808353952012
23911, ,54.43231795331928
7517, ,57.415736538057836
3625, ,55.05912022003119
2544, ,56.73667431976192
21736, ,54.94977303937288
3707, ,57.61861500287504
17101, ,56.62370776477649
15265, ,56.750467669062445
9061, ,57.342831082318924
20751,Gender,79.5109647110221
22484, ,57.24280936176979
5347, ,57.20069608116597
6950, ,55.90725710957778
12351, ,58.13203842868159
22799, ,57.057517799934786
18001, ,55.55622337660624
15607, ,53.95548069348239
21281, ,56.31355150962034
15073, ,57.918300345286355
12720, ,56.50220701962465
8968, ,56.58944520327546
19939,Gender,80.31458960207726
22505, ,57.302312296520995
19050, ,55.652413033026804
18492,Gender,79.19341312908035
11029, ,57.21558228340524
3801, ,57.207986092245385
8624, ,81.59544904369986
23589, ,55.58473146198858
8475, ,57.89498365236762
11902, ,56.29417002467455
11949, ,56.731458581779044
18517, ,56.28970356099659
8422, ,55.711855451798144
17664, ,55.272194523062716
20047,DegreeBranch,81.41125417432167
12201, ,55.543743816087
24229, ,55.440894611707144
8112, ,54.43919568151939
10208, ,58.38718425067411
2511, ,56.23022963541273
6202,Gender,79.99916785723582
18740, ,57.27074578730344
6727,Gender,79.45636561983595
7930, ,56.53580664650367
4699, ,56.616781624458596
24016,DegreeBranch,81.43881068784755
3549, ,56.71468274440716
17218, ,56.02663264368659
11427, ,55.75658913368998
14300, ,57.068275718091144
14603,DegreeBranch,81.47697165307932
20946, ,81.17129015075567
15291, ,55.52421805121149
6520, ,57.928034362337065
16354, ,56.27898252175497
18192, ,56.97670129344613
2854, ,56.24463704335507
10579, ,56.732414862513544
15223, ,57.5755116155577
24276, ,55.939007749077966
3661, ,57.13555005820484
5303, ,54.49051959700583
15420, ,54.98983832414177
16215, ,56.63735221825046
6886, ,54.943409955452
2451, ,56.412398939279655
21874, ,57.452510583783
12131, ,55.76162468069814
7741, ,81.52777295185761
4037, ,54.347596958002285
23096, ,56.871598412943534
3956, ,55.63212458904006
3793, ,81.38772165797909
11480, ,56.58004558134804
4406, ,54.63602856531085
21471, ,56.81044902928804
8452, ,55.20810148889638
11996, ,56.32220950568986
2528, ,56.2584235017261
5634, ,56.441226069960614
10011, ,56.449754860988385
3453, ,55.93866472962265
11937, ,56.53190587434555
16575, ,81.55129425587799
23090, ,55.74266721672471
21282, ,57.24808977361899
11440, ,56.56031563379321
2034, ,54.86356479666175
8415, ,56.680343366039715
19253, ,57.62273545642569
19808, ,57.09373550310621
2930, ,55.67685102590459
12976, ,55.82274884194033
16595, ,56.580401782279274
3269, ,56.69283555135965
21832, ,56.23368158340038
15428, ,56.53434192324004
9743, ,56.805785440627304
12118, ,81.5497515466757
23175, ,81.45785480600861
15052, ,57.51269602422017
7102,DegreeBranch,81.6247289897339
24150, ,56.95341736611561
17682, ,56.88949807895525
23360, ,56.09125123737591
18562, ,56.618494306944164
7594, ,56.19499316048213
9480,DegreeBranch,81.6546679735991
20872, ,55.11168058269674
21314, ,81.22027153616634
2703, ,56.35487844459659
22796, ,57.38238202728292
13668, ,56.53606513985946
2609, ,57.95438172903358
11663, ,54.67399100264307
9409, ,56.570427520883385
3781, ,57.0519371488642
4516, ,55.81549943053146
17423, ,55.23454708024944
6684, ,56.10587251130972
15398, ,55.32608722396137
7769, ,55.513232457307765
16724, ,57.03180036281979
24368, ,56.98546939205419
6132, ,56.16706820652608
10693, ,57.303548515282934
16833, ,55.19514917790747
2692, ,56.71951457832213
22987, ,54.8717064399013
5282, ,57.35890894172157
4597, ,56.40771646986034
17284, ,56.410361168203096
18999, ,56.26311967033065
14828, ,57.27742941828552
2729, ,56.940722663947746
14806, ,56.25124511634174
20021, ,56.66107807276161
14024, ,58.6552237229341
21165, ,56.976837389985214
10837,Gender,78.6894669162595
17199, ,56.63638317211465
2679, ,55.05842274292288
20225,DegreeBranch,81.63522816339632
14139, ,56.95345829701394
22956, ,81.27366527366961
13029, ,55.17980388046478
6346, ,57.231983324894564
20917, ,58.4947674247748
20357, ,56.06369370533824
20144, ,57.76712240384811
6532, ,58.51734395928974
19987, ,55.93866472962265
10235, ,58.65817271906487
13145, ,55.11854665018671
22071, ,56.54753706037811
9071, ,56.12857959341247
4707, ,55.39485186291849
9537, ,57.3795611394793
15874, ,58.24677363535223
4885, ,81.42487815593458
12777, ,56.08869668474537
22596, ,57.38807290384826
15770,Gender,79.28224625268555
9368, ,56.83232169538581
7855, ,58.04753734761814
6880, ,55.394157156593856
4268, ,54.79445269350162
7809, ,56.99827007343761
21497, ,57.80446427048136
3512,Gender,79.99916785723582
19263, ,56.30173560228618
23293, ,56.74388345991309
5760, ,57.34903059950027
23561, ,55.280580501532725
12915, ,55.5046726543738
16792, ,55.91438971866815
14524, ,56.578909267733295
10707, ,56.312054249781426
8576, ,58.713829599392824
16360, ,57.74535439304784
14556, ,57.01329931209715
19644, ,81.44733619543615
12288, ,55.5827081250642
22525, ,55.48032855340768
12742, ,56.810601570340744
19033, ,55.44074530689088
17026, ,57.23953475131415
5412, ,56.12951589044249
13344, ,57.18438958150416
19666,DegreeBranch,81.15909280975279
8598, ,55.129705012261184
19628, ,56.226931213657174
12847, ,56.13771783452162
2159, ,57.466833939876
13971, ,56.77846860081194
11524, ,56.64237315034977
23834, ,58.28265663997913
19608, ,57.3238662432293
18255, ,55.3834865149925
19640, ,56.85896999319905
9967, ,57.00903129261032
16537, ,54.85703810977416
17447, ,56.35634141696116
12254, ,56.46206544048797
6815, ,56.988134749843226
4740, ,54.97989422864686
5426, ,54.359328287545
7932, ,54.964002290820005
8133, ,56.910068658736726
21754, ,55.48568925183964
12941, ,57.85180955508437
14494, ,55.24183218234156
23145, ,55.35940411771582
20881, ,58.523155308642366
20637,DegreeBranch,81.41471641943954
18620, ,57.40435022402548
4650, ,57.61406638422111
23842, ,56.648329242309956
4722, ,56.02409152765047
8197, ,57.52939576624717
20966, ,56.79337488925131
22565, ,57.26605982884221
14013, ,57.993570434648646
6898, ,56.625150979513165
15838, ,56.24463704335507
5157, ,57.45038944091259
20771, ,56.84134996212479
13249, ,56.67098243108162
8058, ,55.9100676387545
8360, ,57.282453541106506
8756, ,56.22774130935457
21407, ,56.09621597342386
6273, ,81.3770783883089
16938, ,55.863577650886306
2026, ,57.69172581366839
12276, ,57.69473652313641
10576, ,56.72783821501503
14108, ,57.30744266052327
18227, ,55.61999611073628
13007, ,58.36603049629136
8774, ,55.47259799911444
15170, ,54.907423637014084
11319,Gender,79.82692821610043
16453, ,56.70678770875138
5599, ,55.35907927355149
5295, ,58.820879539036724
12453,Gender,79.52346718300574
12949, ,56.28457671658394
20354, ,55.22205956136386
7924, ,56.44748436854597
3651, ,56.61616372155932
17457, ,55.9383414096308
5015, ,57.9161832273864
8407, ,56.06530271221748
18105, ,58.043110999102744
21901, ,56.60044997392853
13203, ,56.21178012849112
10063, ,56.71205251290836
16904, ,57.57399312275346
21494, ,81.38169402854983
15268,Gender,79.2480772535836
9430, ,57.50813248457917
3109, ,55.99128393965478
19667, ,56.315401290641994
7753, ,55.44940453373238
2958, ,55.128244987157856
15525, ,57.87352020537733
11884, ,56.19880188855109
3978, ,57.6873572246024
7110, ,56.965890715892094
14118, ,58.16532605110426
2321, ,55.12328711039088
18823, ,55.18075192127114
10593, ,54.99317836413752
13768, ,55.93866472962265
8172, ,56.421898718687665
2077, ,56.81318945683142
2442, ,54.97757063578668
8203, ,54.18142317575374
8009, ,54.099538333201906
11284, ,58.00526201235513
5504, ,58.545847677139626
18634, ,56.822026835531894
10985, ,55.94371038078779
10311, ,81.66496907487898
11860, ,57.468547821602876
16069, ,56.524882447893354
3235, ,56.51451877526301
17901, ,56.37161224663603
24315, ,81.5388527355416
19623, ,57.22728189139947
4056, ,56.77193569070054
14107, ,56.589365464981476
19859, ,55.47762347622305
19001, ,55.97963810086977
19983, ,55.908515146062584
5999, ,56.64064557471933
8402, ,57.63541864918392
22807, ,56.463652013152156
17833, ,57.81914935964738
5013, ,57.21501828945638
20052, ,56.68477821617084
12188, ,57.17420983002307
10363, ,57.05449038042565
24052, ,56.21777572802238
17273, ,56.881574024580914
22651, ,55.1204340153639
6726, ,57.34120029354238
16473, ,55.471912460375215
15222, ,55.66168857371904
4265, ,55.6024847583085
7850, ,56.853842496179304
21134, ,55.66624794155106
13300, ,57.364428557952216
4628, ,56.849006225273904
7412, ,56.0267580583528
17728, ,57.18317182033729
18725, ,54.45732549951536
19217, ,57.49648299483371
6170, ,55.50633032222107
19257,Gender,78.74276156381018
4980, ,57.64645312646299
9052, ,56.64438263655713
15550, ,57.27115968729583
4492, ,56.63122399703596
12326, ,54.646794771784236
9675,Gender,79.94740346211242
22811, ,54.90379935573876
14194, ,55.44193565541615
11520, ,56.94065768089924
10755, ,54.63499356049722
8369, ,56.96169116665897
12766, ,55.36811204161553
7785, ,56.40680346945617
7428, ,55.0151493166068
11606, ,57.47100782964832
22155, ,55.21287469552487
18386, ,57.40043792348631
17554, ,57.6683618485923
12745, ,57.29843005359871
8673, ,81.40233831173052
10774, ,55.773159019615804
18016, ,57.01279814262794
10509, ,58.046054300332045
8923, ,57.119213378646606
4537, ,55.34733778152466
14132, ,57.13804688159901
5809, ,54.914235188614086
23567, ,57.705071154590954
11330, ,56.01930861849144
14518, ,56.29618580118228
10929, ,55.769227786102654
15145, ,56.94594189361529
22372, ,56.5073965614396
13673, ,55.90982763220767
9062, ,56.72223883749605
23282,Gender,79.37725980545964
3718,Gender,79.83627075245674
20711, ,56.15690895697078
20766,Gender,79.39891615514925
5534, ,58.11960380770048
5053, ,56.69420354939569
7530, ,55.80053804029123
15952, ,55.22219243858598
22196, ,56.85710899620155
24379, ,57.21693959889104
21184, ,56.66478691342549
20632, ,57.97295336439138
15166, ,55.64144544054255
20686, ,58.631264876115736
16530, ,54.923060432887695
13227, ,55.739850315765004
13649, ,57.833294961445574
2233, ,57.71134996929588
16100,DegreeBranch,81.56384905697902
2236, ,57.66997055449093
21657, ,54.94513538279979
16992, ,56.727646483585715
12752, ,55.983049505065
16034, ,56.96731201904027
14640, ,57.123331215905864
19315, ,57.52649229565983
14835, ,57.53319651254142
17164, ,56.343367677532044
8821, ,56.51446892562425
8100, ,55.1215218578078
21353, ,56.40202048926838
19310,Gender,79.50901892994315
23984, ,58.00714937753233
5145, ,56.98456687762756
18781, ,57.27423676389398
5154, ,57.16325217718652
17658, ,56.35885429657278
2151, ,54.03344437815983
19685, ,56.81318011303988
13992, ,57.997684439261526
11231, ,55.57759765953682
22262, ,55.942146389342895
18790, ,54.57563774411662
12285, ,57.16490800774653
6584, ,57.053241683328714
22391, ,81.35910365137984
11309, ,57.117766166658974
18602, ,56.012904354094324
20449, ,57.09122064204259
18402, ,56.41239621493457
17302, ,55.78360439637121
22628, ,56.73548790941035
6435,DegreeBranch,81.66877348838719
3293, ,56.5650467568176
10515, ,57.100013783708484
2289, ,57.03456502112168
9846, ,58.5102223084075
14182, ,56.031997087112394
5563, ,56.68265958030419
12324, ,56.68146030437134
12370, ,57.013277627663186
12593, ,56.62698283528782
23192,Gender,79.6026843198368
19616, ,57.13041096611453
6354, ,58.01975256520158
7231, ,56.51960635665153
11787, ,56.34776955282155
14580, ,54.553494424985864
13498, ,54.55757294794957
8815, ,55.96564942942804
6389,Gender,80.13060896695188
4573,Gender,79.39494765539115
23076, ,81.44363809490706
17603, ,54.90071302464051
20009, ,81.54230964362027
9012, ,56.036177182450245
10729, ,56.77448806844814
12390, ,56.87854363606806
23235, ,55.2058552036053
19920, ,54.16448494743082
15263, ,56.916273669070016
18719, ,56.84651803611736
12540, ,54.20918301444102
17194,DegreeBranch,81.55584648349154
10568, ,55.62453346043866
14109, ,55.32946544624611
2439, ,57.608539305757134
19838,Gender,79.62427656941468
24179, ,56.793771239908246
3350, ,55.866380679371076
12420, ,56.17132167069954
14651, ,54.485990192829185
3923, ,53.89624666120984
11345, ,56.4962474886348
12375, ,55.478565772249304
15915, ,56.58126631181594
5219, ,55.80292809093637
10723, ,56.520394204304246
8514, ,57.69329386306209
14472, ,55.07870595253685
11267, ,54.47193097960862
20122, ,57.52435721830253
5590, ,56.41097664573119
23955, ,54.81437220863947
20018, ,56.53190587434555
18324, ,56.283021014257685
4864, ,56.8138197894884
2285, ,56.002105831711525
6543, ,55.85859043975905
10824, ,56.680848578881125
12242, ,55.62793606836243
11435, ,55.02670267227615
12158, ,56.29174133207315
22367, ,55.59806785526465
9819, ,56.81808682458352
8862, ,56.34108770759209
11639, ,55.060363522078525
6155, ,55.808145669592435
9336, ,57.33192779847164
18185, ,55.80634329565098
10400, ,81.15909280975279
6113, ,58.62009754645247
11971, ,56.387694056231794
15894, ,56.313620287780644
6824, ,56.80158513766315
18284, ,55.21711847637568
14237,Gender,79.22025623451331
18894, ,56.5825332930475
17849, ,54.93018275713949
11149,Gender,79.30599888443226
6551, ,57.32460477645747
5967, ,56.29019128604964
13813, ,57.308032261000626
9970, ,58.82019728501457
4760, ,56.46222731807697
9629, ,54.52066691887489
19186, ,56.86622445329687
2309, ,56.06064367566817
14595, ,56.68189388120928
23533, ,57.51375712802185
22697, ,81.71001028766875
20713, ,56.24835136909977
10902, ,56.499049973360954
22201, ,56.81097415320183
11817, ,56.37244987408049
10832, ,55.76162468069814
3772, ,56.616781624458596
4234, ,57.82363420347883
4952, ,57.355204445067535
17214, ,81.35910365137984
20092,Gender,79.18192966949448
2189, ,56.82256894941471
21946, ,54.66082305074213
8273, ,54.37005030181351
17620,Gender,80.38706960911222
2683, ,55.470981958197065
23694, ,55.048153894045825
19210, ,57.377924382944904
4318, ,54.715945194154045
20128, ,58.14737630145497
17241, ,56.21692066851987
8157, ,56.28849790039628
5915, ,55.09701395587795
22024, ,56.19773166797663
18656,Gender,79.54253798645047
21705, ,56.88686453901875
7927, ,54.66997327503879
5952, ,81.20802310678327
15441, ,56.86507782401678
7768, ,55.78960926215359
17671, ,57.03585588604318
6561,Gender,80.48194881934181
4895, ,56.78488186338219
7078, ,57.811991091428226
7262, ,56.65561228337908
5835, ,55.0309478836191
12954, ,54.561272480301135
19716, ,54.96477130649692
22353, ,54.61360371955308
7354, ,55.44446091860098
2474, ,56.28849790039628
6050, ,56.74397755370527
16516, ,56.851262407582496
21129, ,55.24905759395956
3664, ,56.31263770364364
8997, ,55.15863580265594
13691, ,56.82712651057517
18200, ,57.451109730454355
9681, ,55.18570965352176
14197, ,57.66608966977288
20575, ,56.50430478398577
3513, ,56.05581102904285
9334, ,57.07124642654909
15293, ,56.4149761605783
18189, ,56.91941893880617
18256, ,56.99187423537438
24154, ,57.08457184092298
14245, ,56.02603452076074
20367, ,57.69133883162392
23466, ,57.161957020482056
3116, ,55.32642869505305
17568, ,56.236796861227404
22730, ,56.65979318310528
15637, ,56.25780781109411
4819, ,56.18847548246984
14531, ,55.019223103651065
17920,Gender,79.31898856580102
13373, ,58.25078354872386
20024, ,57.92864950366318
12741, ,57.22548958662783
14286, ,56.92265841804163
13446, ,56.42210146445245
19905, ,57.161717926673326
4813, ,56.50199630546666
7334,Gender,79.29749522686522
10608, ,56.30758504709206
8798, ,57.24707366820885
11837, ,55.53007860483521
20075, ,56.63103435131675
15851, ,54.078195549296034
4317, ,57.318746185508616
2234,Gender,79.12343141749002
2027, ,54.70761464256152
2371, ,56.52470357019181
4403, ,55.65465132759445
12890, ,58.19566495416223
14160, ,56.680659256954385
2947, ,57.44456789177135
23971, ,56.38984392714218
2677, ,57.22802775677013
2047, ,56.87256898472184
2917, ,57.18408604769961
5627, ,54.64354588964739
14167, ,57.25721393630916
21346, ,57.28559495407091
21351, ,54.54296514046571
24076, ,57.956161069913676
12327, ,55.996264052041404
3845, ,57.57868201457988
2495,Gender,80.30694264323026
4060, ,57.059405165111976
10323, ,55.42193112294231
24319, ,54.67619040771742
12831, ,56.363604742410786
4714, ,56.234466002928684
11578, ,55.318095080953015
10585,Gender,79.99599202739113
7053, ,56.49716729192797
7127, ,57.375130482944854
7849, ,55.04945062040634
5012, ,58.282078522607144
6255, ,56.91416990621533
8093, ,57.40257333277756
12883, ,81.48155880389798
2973,DegreeBranch,81.55492785734872
4863, ,55.539002992368026
15068, ,55.99602978696871
19333, ,57.12889900697493
12959, ,56.467613936789185
8013, ,55.820250590759905
3090, ,56.52073722375956
24196, ,54.906041805436715
11844, ,55.3310615417551
24121, ,58.72547042189304
12264, ,57.40120670793032
22768, ,57.48302670793033
15229,Gender,79.70445992972255
2855, ,55.7985071259641
6774, ,81.6286651950522
14316, ,56.949748998077055
20320,Gender,79.16527920514142
13339, ,57.03567025384481
22356, ,57.02443266786967
9162, ,55.817316306428545
14101, ,54.63523471488491
22792, ,55.86784536378108
3037,Gender,79.1491487110781
7600, ,56.275993731560895
6250, ,56.697476889461285
15375, ,57.4411434816957
13244, ,55.403889174582424
10830, ,55.855028766872174
12263, ,56.823474862081675
10448, ,53.86918282835862
9195, ,56.638597037649696
22389, ,58.08938850431313
19529, ,56.04895408576513
10175, ,56.68146030437134
21677, ,56.04447949928571
23240, ,56.73362313025622
11794, ,81.65237069426989
14825, ,56.85068248326294
23041, ,56.46163795295834
18457,Gender,79.83552400565502
16536, ,56.49120394741406
12728, ,56.3852081204455
11623, ,55.06708343136149
6013, ,57.09373550310621
19886, ,56.819328996391015
3326, ,55.79215367963655
22193, ,57.58412206089929
3940, ,57.33463271675295
20846, ,55.96444840035915
5757, ,57.27865882379096
8725, ,56.159411790829814
21001, ,56.49402867379805
3543, ,55.31471531387671
20994, ,57.58697424453118
9961, ,54.705345427539214
9015, ,56.59288912494243
19888, ,54.90884307930939
11297, ,55.9960712322388
18722, ,57.02764870827208
17786, ,54.94131138007944
9543, ,58.118402311587
12085, ,55.2250180859365
15556, ,58.02770007301526
9014, ,54.28542784712945
10284, ,56.53647194481832
12598,Gender,79.73875531839762
10698, ,56.26831899881657
21223, ,56.77695381849584
9310, ,57.13846726772775
9230, ,56.96207820775518
13338, ,56.411018750775504
16149, ,58.32176353618038
16813, ,57.40414650334622
3038, ,56.097275235574386
3158, ,55.840712195035174
22849, ,54.71176193313854
16732, ,55.12362082184083
19579, ,57.06317613568311
18917, ,55.35216506768227
22229,Gender,79.5879560978106
19116, ,56.2757831123487
14984, ,81.48549716066796
21140, ,57.62104792357389
3305, ,58.5562862692483
12994, ,56.59750833068713
6125, ,58.592853229929325
18637,Gender,80.38290466969805
22541, ,57.15810151562263
17912, ,56.29174133207315
11803,Gender,79.75738115154846
16355, ,56.08730026381496
4235, ,57.144582138264894
18004, ,57.54654090029456
20056, ,57.6736929366993
2023, ,57.68595243583904
21734, ,56.250246378589715
9885, ,81.46140289225995
10483, ,55.791594388213824
16641, ,56.340453811815934
21780, ,81.41432072739784
6136, ,56.07324316749359
12401, ,57.09497599182739
17014, ,57.021191425301105
24087, ,57.71667544585144
10133, ,58.20407593222364
6723, ,55.938350921274996
8045, ,54.96266857240471
16542, ,54.80830313150822
23321, ,56.90811530954166
13825, ,55.79189609493025
15923, ,55.81803337645757
21526, ,55.855301071904535
11523, ,55.132622520402464
6381, ,55.96812596639656
9673, ,54.993194253077
18626, ,56.067878269288805
18653, ,57.96929979775214
23682, ,58.0044336859295
13630, ,55.07870595253685
17039, ,58.30725788016888
22274, ,56.77206861516542
2306, ,57.34227834590931
6653, ,57.27744561957561
19120, ,57.0807298699496
19554, ,56.22774130935457
14270, ,57.890946373899425
18560, ,55.61743478333735
17438, ,57.431947185902835
21362, ,58.186920812749456
2129, ,55.46638651959325
17348, ,56.694826160103936
4218, ,58.00414945325193
2849, ,81.49183355457446
21933, ,57.24943676389398
15580, ,57.10358196330842
20529, ,56.921643881490425
17691, ,56.182961181656246
3981, ,57.09071212567078
14265, ,54.60615929429933
3358, ,56.520394204304246
2800, ,57.53878348274147
7450, ,55.434283600384276
18452, ,81.35786577385758
18591, ,81.11925770904679
2799, ,56.61721946972939
15693, ,55.399417057756025
22366, ,57.946854908086706
11266, ,58.04483636564093
4701, ,56.53559886718521
4465, ,54.94102589228578
11969, ,56.95484996480855
21882, ,54.73804358514083
21054,DegreeBranch,81.52820412883221
4460,Gender,79.87337823653581
7407, ,55.798107572230265
8030, ,56.53796563378815
11046, ,56.26268009524258
19729, ,56.07868361714713
5636, ,58.859302236057445
6671, ,56.911316275005426
16202, ,56.03823959955895
7043, ,57.84673879715942
10942, ,57.04957331529016
14287, ,54.188449779795995
15798,DegreeBranch,81.31940299901936
20043, ,54.66866845901986
23193, ,55.39969972527657
20853, ,56.27704196310498
8822, ,57.1920993802204
16889, ,58.15793669562653
20928, ,57.473773788163996
20402, ,81.52097926708741
14144, ,55.69953165055563
3688, ,57.904041449053864
23797, ,56.593624708932786
16515, ,57.070431945971976
8662, ,55.729585588871885
16388,Gender,79.96697167652286
18546, ,54.457126556465546
11979, ,56.21158049894951
4834, ,58.125374797752144
17427,Gender,79.43991547493093
22803, ,55.90217109394513
17952, ,56.567391747410944
17885, ,57.11186662579426
10017, ,56.00504527382296
3278, ,56.65901465285798
20904, ,56.78917147306575
12711, ,55.59582040075614
10686, ,81.15909280975279
12917, ,56.46757973594192
4741, ,58.366224800979666
13839, ,56.214979704277894
21465, ,56.072956983286566
4590, ,56.844252787315575
22724, ,56.55339064224364
8854, ,57.540670847918676
9435, ,81.38156169088141
19503, ,57.79048160076586
3230, ,57.34008384802974
8877, ,56.035683365809916
4246, ,57.341051321833184
16897, ,56.598707606619975
7773, ,81.58709095860326
14075, ,55.11777111641867
4359, ,56.04129141665479
21289, ,56.060773015723335
18186, ,56.458056749840054
3991, ,57.87253251853942
22537, ,54.550556987588195
2124, ,55.17236382506089
18692, ,56.91809126257411
16570, ,57.477641235767486
18239, ,57.067070111318365
6771, ,57.148408970316275
23673, ,56.99490306901137
10742, ,56.63286350471235
21753, ,55.54700460514905
19431, ,57.19778653022812
4224, ,56.56170637588646
12983, ,58.56397820746756
5454, ,81.42774839965142
8722, ,56.810601570340744
12803, ,57.0048439527438
12536, ,54.553551004284394
16422, ,57.176688506760485
15645,Gender,78.30120532718954
3013, ,57.54296716645864
11044, ,57.51697552111085
9410, ,55.731041334737846
9813, ,56.68749067062312
10165, ,54.66724044751384
7505, ,54.91987039006435
17149, ,56.84483495908071
15413, ,55.198286662115535
23114, ,81.41432072739784
14176, ,54.4920928463884
21823, ,56.92546726949147
10343, ,56.309230305772196
5560, ,57.08177480222858
6270, ,55.2530908163587
7671, ,56.503235372701155
7005, ,57.45517562293374
19009, ,56.54854636957877
3626, ,56.25485602667015
17003, ,56.75578510232745
2057, ,56.376346303663034
13919, ,56.12735297965709
24077, ,57.54717168184087
9766, ,54.39934892902411
15453, ,56.229090760378796
23010, ,56.34243202863708
14090, ,56.888527050407845
4809, ,57.8164938531096
13269, ,54.70918967434202
4752, ,57.49755653805784
20417, ,57.62035197937218
13672, ,54.880617138942355
23805, ,56.9859686369036
18173, ,57.06178166609139
22094, ,55.788528070943855
22250, ,56.69191389402702
16288, ,57.8523444139938
19045, ,57.30963675658293
16522, ,56.965621341605946
4116, ,56.4135349515379
6539, ,56.04258985085695
3379, ,56.9274304091533
5059, ,55.105657509296755
8860, ,56.86784219259829
21208, ,55.31591606840905
8853, ,56.231586400015765
3810, ,57.1153432114711
14288, ,58.70556400291382
16412, ,56.362777303589674
12951, ,58.003693813892276
10350, ,57.74730152591124
12901,Gender,79.4349013168161
5620, ,56.32980974750717
4915, ,55.42007828979325
12290, ,57.08643600906471
2302, ,57.18277118123392
18065, ,55.13646466575041
11855, ,56.61466839250758
3827, ,56.27523583679995
6306, ,57.060859092554125
23576, ,56.43892246217119
12006, ,56.17459503265295
10847, ,56.91048477587803
8140, ,56.9597941736009
13901, ,56.371389177444314
5783, ,56.80158513766315
21014, ,56.87501081192716
22644, ,55.77314896991499
5984, ,56.786118128382284
23877, ,55.331722037049246
2840, ,56.9912375297707
10192, ,56.68987108219352
23914, ,57.26732182126319
22524, ,56.650793707570095
2771, ,57.09184813792901
17692, ,81.41519786813083
10650, ,55.923481487799506
9755, ,57.40982959356551
13389, ,54.75202188518382
22119, ,57.62895859466491
7542,Gender,80.44642588674915
10044, ,57.287802577112274
6855, ,57.87120638045679
23779, ,56.1534373266039
13008, ,57.30305033867823
21120, ,56.27861386228878
11242, ,55.93638042049902
13650, ,55.57953287598698
8267, ,57.511021250291854
21477, ,57.24808977361899
16264, ,57.81256265442279
19594, ,57.85328380110565
22269, ,56.45993933704189
13198, ,55.02230488249688
24168, ,57.124973401425876
